node,district,name,votes,min_seats,seats,meta,group
Herne – Bochum II,Herne – Bochum II,MLPD,366,0,0,,
Herne – Bochum II,Herne – Bochum II,BÜNDNIS DEUTSCHLAND,1159,0,0,,
Dortmund I,Dortmund I,? Ungültige,1351,0,0,,
Dortmund I,Dortmund I,SPD,50260,1,1,,
Dortmund I,Dortmund I,CDU,38929,0,0,,
Dortmund I,Dortmund I,GRÜNE,22994,0,0,,
Dortmund I,Dortmund I,FDP,4857,0,0,,
Dortmund I,Dortmund I,AfD,26057,0,0,,
Dortmund I,Dortmund I,Die Linke,15048,0,0,,
Dortmund I,Dortmund I,Die PARTEI,3053,0,0,,
Dortmund I,Dortmund I,Volt,1889,0,0,,
Dortmund I,Dortmund I,MLPD,401,0,0,,
Dortmund I,Dortmund I,EB:Meyer,599,0,0,,
Dortmund II,Dortmund II,? Ungültige,1538,0,0,,
Dortmund II,Dortmund II,SPD,49553,1,1,,
Dortmund II,Dortmund II,CDU,37891,0,0,,
Dortmund II,Dortmund II,GRÜNE,15742,0,0,,
Dortmund II,Dortmund II,FDP,4047,0,0,,
Dortmund II,Dortmund II,AfD,28240,0,0,,
Dortmund II,Dortmund II,Die Linke,13794,0,0,,
Dortmund II,Dortmund II,Die PARTEI,3503,0,0,,
Unna I,Unna I,? Ungültige,1408,0,0,,
Unna I,Unna I,SPD,49685,1,1,,
Unna I,Unna I,CDU,46509,0,0,,
Unna I,Unna I,GRÜNE,14059,0,0,,
Unna I,Unna I,FDP,3974,0,0,,
Unna I,Unna I,AfD,29070,0,0,,
Unna I,Unna I,Die Linke,9491,0,0,,
Unna I,Unna I,Volt,1948,0,0,,
Unna I,Unna I,BÜNDNIS DEUTSCHLAND,1323,0,0,,
Hamm – Unna II,Hamm – Unna II,? Ungültige,1686,0,0,,
Hamm – Unna II,Hamm – Unna II,SPD,58097,1,1,,
Hamm – Unna II,Hamm – Unna II,CDU,54186,0,0,,
Hamm – Unna II,Hamm – Unna II,GRÜNE,11476,0,0,,
Hamm – Unna II,Hamm – Unna II,FDP,4786,0,0,,
Hamm – Unna II,Hamm – Unna II,AfD,38828,0,0,,
Hamm – Unna II,Hamm – Unna II,Die Linke,12865,0,0,,
Soest,Soest,? Ungültige,1445,0,0,,
Soest,Soest,SPD,42544,0,0,,
Soest,Soest,CDU,70487,1,1,,
Soest,Soest,GRÜNE,18133,0,0,,
Soest,Soest,FDP,7449,0,0,,
Soest,Soest,AfD,36727,0,0,,
Soest,Soest,Die Linke,11144,0,0,,
Soest,Soest,FREIE WÄHLER,2537,0,0,,
Hochsauerlandkreis,Hochsauerlandkreis,? Ungültige,1008,0,0,,
Hochsauerlandkreis,Hochsauerlandkreis,SPD,35080,0,0,,
Hochsauerlandkreis,Hochsauerlandkreis,CDU,78259,1,1,,
Hochsauerlandkreis,Hochsauerlandkreis,GRÜNE,10024,0,0,,
Hochsauerlandkreis,Hochsauerlandkreis,FDP,4120,0,0,,
Hochsauerlandkreis,Hochsauerlandkreis,AfD,26087,0,0,,
Hochsauerlandkreis,Hochsauerlandkreis,Die Linke,7655,0,0,,
Hochsauerlandkreis,Hochsauerlandkreis,FREIE WÄHLER,2773,0,0,,
Siegen-Wittgenstein,Siegen-Wittgenstein,? Ungültige,1282,0,0,,
Siegen-Wittgenstein,Siegen-Wittgenstein,SPD,40824,0,0,,
Siegen-Wittgenstein,Siegen-Wittgenstein,CDU,56827,1,1,,
Siegen-Wittgenstein,Siegen-Wittgenstein,GRÜNE,12486,0,0,,
Siegen-Wittgenstein,Siegen-Wittgenstein,FDP,5300,0,0,,
Siegen-Wittgenstein,Siegen-Wittgenstein,AfD,34138,0,0,,
Siegen-Wittgenstein,Siegen-Wittgenstein,Die Linke,10735,0,0,,
Siegen-Wittgenstein,Siegen-Wittgenstein,Die PARTEI,2179,0,0,,
Siegen-Wittgenstein,Siegen-Wittgenstein,FREIE WÄHLER,2344,0,0,,
Siegen-Wittgenstein,Siegen-Wittgenstein,Volt,1288,0,0,,
Siegen-Wittgenstein,Siegen-Wittgenstein,WerteUnion,671,0,0,,
Olpe – Märkischer Kreis I,Olpe – Märkischer Kreis I,? Ungültige,1362,0,0,,
Olpe – Märkischer Kreis I,Olpe – Märkischer Kreis I,SPD,33640,0,0,,
Olpe – Märkischer Kreis I,Olpe – Märkischer Kreis I,CDU,68241,1,1,,
Olpe – Märkischer Kreis I,Olpe – Märkischer Kreis I,GRÜNE,10191,0,0,,
Olpe – Märkischer Kreis I,Olpe – Märkischer Kreis I,FDP,5650,0,0,,
Olpe – Märkischer Kreis I,Olpe – Märkischer Kreis I,AfD,32358,0,0,,
Olpe – Märkischer Kreis I,Olpe – Märkischer Kreis I,Die Linke,8231,0,0,,
Olpe – Märkischer Kreis I,Olpe – Märkischer Kreis I,FREIE WÄHLER,2102,0,0,,
Olpe – Märkischer Kreis I,Olpe – Märkischer Kreis I,EB:Turck,1519,0,0,,
Märkischer Kreis II,Märkischer Kreis II,? Ungültige,1242,0,0,,
Märkischer Kreis II,Märkischer Kreis II,SPD,34522,0,0,,
Märkischer Kreis II,Märkischer Kreis II,CDU,58968,1,1,,
Märkischer Kreis II,Märkischer Kreis II,GRÜNE,9878,0,0,,
Märkischer Kreis II,Märkischer Kreis II,FDP,4578,0,0,,
Märkischer Kreis II,Märkischer Kreis II,AfD,31658,0,0,,
Märkischer Kreis II,Märkischer Kreis II,Die Linke,9917,0,0,,
Märkischer Kreis II,Märkischer Kreis II,BÜNDNIS DEUTSCHLAND,1318,0,0,,
Märkischer Kreis II,Märkischer Kreis II,EB:Schulte,961,0,0,,
Nordsachsen,Nordsachsen,? Ungültige,1179,0,0,,
Nordsachsen,Nordsachsen,AfD,55024,1,1,,
Nordsachsen,Nordsachsen,SPD,12554,0,0,,
Nordsachsen,Nordsachsen,CDU,31398,0,0,,
Nordsachsen,Nordsachsen,FDP,2684,0,0,,
Nordsachsen,Nordsachsen,Die Linke,10502,0,0,,
Nordsachsen,Nordsachsen,GRÜNE,3090,0,0,,
Nordsachsen,Nordsachsen,FREIE WÄHLER,7092,0,0,,
Nordsachsen,Nordsachsen,Die PARTEI,1523,0,0,,
Nordsachsen,Nordsachsen,Volt,906,0,0,,
Nordsachsen,Nordsachsen,BÜNDNIS DEUTSCHLAND,953,0,0,,
Leipzig I,Leipzig I,? Ungültige,970,0,0,,
Leipzig I,Leipzig I,AfD,45730,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Leipzig I,Leipzig I,SPD,21472,0,0,,
Leipzig I,Leipzig I,CDU,39286,0,0,,
Leipzig I,Leipzig I,FDP,3828,0,0,,
Leipzig I,Leipzig I,Die Linke,39377,0,0,,
Leipzig I,Leipzig I,GRÜNE,13796,0,0,,
Leipzig I,Leipzig I,FREIE WÄHLER,2186,0,0,,
Leipzig I,Leipzig I,Die PARTEI,2279,0,0,,
Leipzig I,Leipzig I,Volt,1809,0,0,,
Leipzig I,Leipzig I,MLPD,290,0,0,,
Leipzig I,Leipzig I,BÜNDNIS DEUTSCHLAND,382,0,0,,
Leipzig I,Leipzig I,BSW,11727,0,0,,
Leipzig I,Leipzig I,EB:Busse,490,0,0,,
Leipzig I,Leipzig I,EB:Mauer,310,0,0,,
Leipzig II,Leipzig II,? Ungültige,817,0,0,,
Leipzig II,Leipzig II,AfD,36549,0,0,,
Leipzig II,Leipzig II,SPD,16615,0,0,,
Leipzig II,Leipzig II,CDU,31270,0,0,,
Leipzig II,Leipzig II,FDP,3987,0,0,,
Leipzig II,Leipzig II,Die Linke,71811,1,1,,
Leipzig II,Leipzig II,GRÜNE,19954,0,0,,
Leipzig II,Leipzig II,FREIE WÄHLER,2005,0,0,,
Leipzig II,Leipzig II,Die PARTEI,2058,0,0,,
Leipzig II,Leipzig II,PdH,407,0,0,,
Leipzig II,Leipzig II,BÜNDNIS DEUTSCHLAND,394,0,0,,
Leipzig II,Leipzig II,BSW,10113,0,0,,
Leipzig-Land,Leipzig-Land,? Ungültige,1220,0,0,,
Leipzig-Land,Leipzig-Land,AfD,65318,1,1,,
Leipzig-Land,Leipzig-Land,SPD,18676,0,0,,
Leipzig-Land,Leipzig-Land,CDU,42046,0,0,,
Leipzig-Land,Leipzig-Land,FDP,4395,0,0,,
Leipzig-Land,Leipzig-Land,Die Linke,14944,0,0,,
Leipzig-Land,Leipzig-Land,GRÜNE,6053,0,0,,
Leipzig-Land,Leipzig-Land,FREIE WÄHLER,8207,0,0,,
Leipzig-Land,Leipzig-Land,PdH,486,0,0,,
Leipzig-Land,Leipzig-Land,BSW,10899,0,0,,
Meißen,Meißen,? Ungültige,1486,0,0,,
Meißen,Meißen,AfD,70572,1,1,,
Meißen,Meißen,SPD,11413,0,0,,
Meißen,Meißen,CDU,37049,0,0,,
Meißen,Meißen,FDP,8223,0,0,,
Meißen,Meißen,Die Linke,14695,0,0,,
Meißen,Meißen,GRÜNE,6529,0,0,,
Meißen,Meißen,FREIE WÄHLER,5610,0,0,,
Meißen,Meißen,BÜNDNIS DEUTSCHLAND,1607,0,0,,
Bautzen I,Bautzen I,? Ungültige,1558,0,0,,
Bautzen I,Bautzen I,AfD,77339,1,1,,
Bautzen I,Bautzen I,SPD,11384,0,0,,
Bautzen I,Bautzen I,CDU,38643,0,0,,
Bautzen I,Bautzen I,FDP,4199,0,0,,
Bautzen I,Bautzen I,Die Linke,15654,0,0,,
Bautzen I,Bautzen I,GRÜNE,3484,0,0,,
Bautzen I,Bautzen I,FREIE WÄHLER,8050,0,0,,
Bautzen I,Bautzen I,BÜNDNIS DEUTSCHLAND,1463,0,0,,
Görlitz,Görlitz,? Ungültige,1280,0,0,,
Görlitz,Görlitz,AfD,75147,1,1,,
Görlitz,Görlitz,SPD,9626,0,0,,
Görlitz,Görlitz,CDU,37197,0,0,,
Görlitz,Görlitz,FDP,2952,0,0,,
Görlitz,Görlitz,Die Linke,9795,0,0,,
Görlitz,Görlitz,GRÜNE,4659,0,0,,
Görlitz,Görlitz,FREIE WÄHLER,3588,0,0,,
Görlitz,Görlitz,BÜNDNIS DEUTSCHLAND,981,0,0,,
Görlitz,Görlitz,BSW,9832,0,0,,
Sächsische Schweiz-Osterzgebirge,Sächsische Schweiz-Osterzgebirge,? Ungültige,1630,0,0,,
Sächsische Schweiz-Osterzgebirge,Sächsische Schweiz-Osterzgebirge,AfD,77901,1,1,,
Sächsische Schweiz-Osterzgebirge,Sächsische Schweiz-Osterzgebirge,SPD,12766,0,0,,
Sächsische Schweiz-Osterzgebirge,Sächsische Schweiz-Osterzgebirge,CDU,35961,0,0,,
Sächsische Schweiz-Osterzgebirge,Sächsische Schweiz-Osterzgebirge,FDP,4478,0,0,,
Sächsische Schweiz-Osterzgebirge,Sächsische Schweiz-Osterzgebirge,Die Linke,14523,0,0,,
Sächsische Schweiz-Osterzgebirge,Sächsische Schweiz-Osterzgebirge,GRÜNE,4751,0,0,,
Sächsische Schweiz-Osterzgebirge,Sächsische Schweiz-Osterzgebirge,FREIE WÄHLER,7008,0,0,,
Sächsische Schweiz-Osterzgebirge,Sächsische Schweiz-Osterzgebirge,BÜNDNIS DEUTSCHLAND,1354,0,0,,
Dresden I,Dresden I,? Ungültige,1857,0,0,,
Dresden I,Dresden I,AfD,53853,1,1,,
Dresden I,Dresden I,SPD,21457,0,0,,
Dresden I,Dresden I,CDU,50040,0,0,,
Dresden I,Dresden I,FDP,6229,0,0,,
Dresden I,Dresden I,Die Linke,26085,0,0,,
Dresden I,Dresden I,GRÜNE,19899,0,0,,
Dresden I,Dresden I,Volt,3482,0,0,,
Dresden I,Dresden I,BÜNDNIS DEUTSCHLAND,2020,0,0,,
Dresden II – Bautzen II,Dresden II – Bautzen II,? Ungültige,1555,0,0,,
Dresden II – Bautzen II,Dresden II – Bautzen II,AfD,58238,1,1,,
Dresden II – Bautzen II,Dresden II – Bautzen II,SPD,18245,0,0,,
Dresden II – Bautzen II,Dresden II – Bautzen II,CDU,47107,0,0,,
Dresden II – Bautzen II,Dresden II – Bautzen II,FDP,5130,0,0,,
Dresden II – Bautzen II,Dresden II – Bautzen II,Die Linke,31961,0,0,,
Dresden II – Bautzen II,Dresden II – Bautzen II,GRÜNE,22140,0,0,,
Dresden II – Bautzen II,Dresden II – Bautzen II,FREIE WÄHLER,3253,0,0,,
Dresden II – Bautzen II,Dresden II – Bautzen II,Die PARTEI,3145,0,0,,
Dresden II – Bautzen II,Dresden II – Bautzen II,Volt,3724,0,0,,
Dresden II – Bautzen II,Dresden II – Bautzen II,MLPD,337,0,0,,
Dresden II – Bautzen II,Dresden II – Bautzen II,BÜNDNIS DEUTSCHLAND,1498,0,0,,
Mittelsachsen,Mittelsachsen,? Ungültige,1326,0,0,,
Mittelsachsen,Mittelsachsen,AfD,66688,1,1,,
Mittelsachsen,Mittelsachsen,SPD,13321,0,0,,
Mittelsachsen,Mittelsachsen,CDU,39665,0,0,,
Mittelsachsen,Mittelsachsen,FDP,4284,0,0,,
Mittelsachsen,Mittelsachsen,Die Linke,13234,0,0,,
Mittelsachsen,Mittelsachsen,GRÜNE,3680,0,0,,
Mittelsachsen,Mittelsachsen,FREIE WÄHLER,6156,0,0,,
Chemnitz,Chemnitz,? Ungültige,774,0,0,,
Chemnitz,Chemnitz,AfD,46401,1,1,,
Chemnitz,Chemnitz,SPD,24128,0,0,,
Chemnitz,Chemnitz,CDU,30868,0,0,,
Chemnitz,Chemnitz,FDP,3314,0,0,,
Chemnitz,Chemnitz,Die Linke,14349,0,0,,
Chemnitz,Chemnitz,GRÜNE,6554,0,0,,
Chemnitz,Chemnitz,FREIE WÄHLER,2066,0,0,,
Chemnitz,Chemnitz,Die PARTEI,1511,0,0,,
Chemnitz,Chemnitz,Volt,845,0,0,,
Chemnitz,Chemnitz,PdH,365,0,0,,
Chemnitz,Chemnitz,BÜNDNIS DEUTSCHLAND,556,0,0,,
Chemnitz,Chemnitz,BSW,13190,0,0,,
Chemnitzer Umland – Erzgebirgskreis II,Chemnitzer Umland – Erzgebirgskreis II,? Ungültige,1873,0,0,,
Chemnitzer Umland – Erzgebirgskreis II,Chemnitzer Umland – Erzgebirgskreis II,AfD,61027,1,1,,
Chemnitzer Umland – Erzgebirgskreis II,Chemnitzer Umland – Erzgebirgskreis II,SPD,16139,0,0,,
Chemnitzer Umland – Erzgebirgskreis II,Chemnitzer Umland – Erzgebirgskreis II,CDU,38304,0,0,,
Chemnitzer Umland – Erzgebirgskreis II,Chemnitzer Umland – Erzgebirgskreis II,FDP,4655,0,0,,
Chemnitzer Umland – Erzgebirgskreis II,Chemnitzer Umland – Erzgebirgskreis II,Die Linke,14229,0,0,,
Chemnitzer Umland – Erzgebirgskreis II,Chemnitzer Umland – Erzgebirgskreis II,GRÜNE,3828,0,0,,
Erzgebirgskreis I,Erzgebirgskreis I,? Ungültige,1683,0,0,,
Erzgebirgskreis I,Erzgebirgskreis I,AfD,75876,1,1,,
Erzgebirgskreis I,Erzgebirgskreis I,SPD,10741,0,0,,
Erzgebirgskreis I,Erzgebirgskreis I,CDU,40716,0,0,,
Erzgebirgskreis I,Erzgebirgskreis I,FDP,3579,0,0,,
Erzgebirgskreis I,Erzgebirgskreis I,Die Linke,11121,0,0,,
Erzgebirgskreis I,Erzgebirgskreis I,GRÜNE,2597,0,0,,
Erzgebirgskreis I,Erzgebirgskreis I,FREIE WÄHLER,5544,0,0,,
Erzgebirgskreis I,Erzgebirgskreis I,BSW,10288,0,0,,
Erzgebirgskreis I,Erzgebirgskreis I,EB:Schubert,2175,0,0,,
Zwickau,Zwickau,? Ungültige,1198,0,0,,
Zwickau,Zwickau,AfD,59725,1,1,,
Zwickau,Zwickau,SPD,14837,0,0,,
Zwickau,Zwickau,CDU,35506,0,0,,
Zwickau,Zwickau,FDP,4279,0,0,,
Zwickau,Zwickau,Die Linke,11214,0,0,,
Zwickau,Zwickau,GRÜNE,3485,0,0,,
Zwickau,Zwickau,FREIE WÄHLER,4712,0,0,,
Zwickau,Zwickau,Die PARTEI,1772,0,0,,
Zwickau,Zwickau,MLPD,145,0,0,,
Zwickau,Zwickau,BÜNDNIS DEUTSCHLAND,458,0,0,,
Zwickau,Zwickau,BSW,13507,0,0,,
Vogtlandkreis,Vogtlandkreis,? Ungültige,1596,0,0,,
Vogtlandkreis,Vogtlandkreis,AfD,60672,1,1,,
Vogtlandkreis,Vogtlandkreis,SPD,13975,0,0,,
Vogtlandkreis,Vogtlandkreis,CDU,37770,0,0,,
Vogtlandkreis,Vogtlandkreis,FDP,3413,0,0,,
Vogtlandkreis,Vogtlandkreis,Die Linke,13336,0,0,,
Vogtlandkreis,Vogtlandkreis,GRÜNE,4526,0,0,,
Vogtlandkreis,Vogtlandkreis,FREIE WÄHLER,6298,0,0,,
Waldeck,Waldeck,? Ungültige,1642,0,0,,
Waldeck,Waldeck,SPD,41883,0,0,,
Waldeck,Waldeck,CDU,46166,1,1,,
Waldeck,Waldeck,GRÜNE,10559,0,0,,
Waldeck,Waldeck,FDP,4863,0,0,,
Waldeck,Waldeck,AfD,31701,0,0,,
Waldeck,Waldeck,Die Linke,8462,0,0,,
Waldeck,Waldeck,FREIE WÄHLER,4806,0,0,,
Kassel,Kassel,? Ungültige,2070,0,0,,
Kassel,Kassel,SPD,47900,1,1,,
Kassel,Kassel,CDU,42004,0,0,,
Kassel,Kassel,GRÜNE,24338,0,0,,
Kassel,Kassel,FDP,4735,0,0,,
Kassel,Kassel,AfD,28126,0,0,,
Kassel,Kassel,Die Linke,20203,0,0,,
Kassel,Kassel,FREIE WÄHLER,2934,0,0,,
Kassel,Kassel,Volt,2489,0,0,,
Kassel,Kassel,MLPD,366,0,0,,
Werra-Meißner – Hersfeld-Rotenburg,Werra-Meißner – Hersfeld-Rotenburg,? Ungültige,1639,0,0,,
Werra-Meißner – Hersfeld-Rotenburg,Werra-Meißner – Hersfeld-Rotenburg,SPD,38010,0,0,,
Werra-Meißner – Hersfeld-Rotenburg,Werra-Meißner – Hersfeld-Rotenburg,CDU,44173,1,1,,
Werra-Meißner – Hersfeld-Rotenburg,Werra-Meißner – Hersfeld-Rotenburg,GRÜNE,7357,0,0,,
Werra-Meißner – Hersfeld-Rotenburg,Werra-Meißner – Hersfeld-Rotenburg,FDP,3326,0,0,,
Werra-Meißner – Hersfeld-Rotenburg,Werra-Meißner – Hersfeld-Rotenburg,AfD,30926,0,0,,
Werra-Meißner – Hersfeld-Rotenburg,Werra-Meißner – Hersfeld-Rotenburg,Die Linke,7246,0,0,,
Werra-Meißner – Hersfeld-Rotenburg,Werra-Meißner – Hersfeld-Rotenburg,FREIE WÄHLER,3961,0,0,,
Werra-Meißner – Hersfeld-Rotenburg,Werra-Meißner – Hersfeld-Rotenburg,Volt,1367,0,0,,
Werra-Meißner – Hersfeld-Rotenburg,Werra-Meißner – Hersfeld-Rotenburg,EB:Jäger,602,0,0,,
Schwalm-Eder,Schwalm-Eder,? Ungültige,1871,0,0,,
Schwalm-Eder,Schwalm-Eder,SPD,42943,0,0,,
Schwalm-Eder,Schwalm-Eder,CDU,45647,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Schwalm-Eder,Schwalm-Eder,GRÜNE,8705,0,0,,
Schwalm-Eder,Schwalm-Eder,FDP,4329,0,0,,
Schwalm-Eder,Schwalm-Eder,AfD,36357,0,0,,
Schwalm-Eder,Schwalm-Eder,Die Linke,7974,0,0,,
Schwalm-Eder,Schwalm-Eder,FREIE WÄHLER,5763,0,0,,
Marburg,Marburg,? Ungültige,1186,0,0,,
Marburg,Marburg,SPD,45774,1,1,,
Marburg,Marburg,CDU,44014,0,0,,
Marburg,Marburg,GRÜNE,13738,0,0,,
Marburg,Marburg,FDP,3481,0,0,,
Marburg,Marburg,AfD,27633,0,0,,
Marburg,Marburg,Die Linke,11452,0,0,,
Marburg,Marburg,FREIE WÄHLER,2642,0,0,,
Marburg,Marburg,Volt,1496,0,0,,
Marburg,Marburg,EB:Reitz,471,0,0,,
Marburg,Marburg,EB:Wächter,258,0,0,,
Marburg,Marburg,EB:Sollwedel,208,0,0,,
Lahn-Dill,Lahn-Dill,? Ungültige,1655,0,0,,
Lahn-Dill,Lahn-Dill,SPD,39533,0,0,,
Lahn-Dill,Lahn-Dill,CDU,56424,1,1,,
Lahn-Dill,Lahn-Dill,GRÜNE,11201,0,0,,
Lahn-Dill,Lahn-Dill,FDP,4544,0,0,,
Lahn-Dill,Lahn-Dill,AfD,37998,0,0,,
Lahn-Dill,Lahn-Dill,Die Linke,8677,0,0,,
Lahn-Dill,Lahn-Dill,FREIE WÄHLER,3807,0,0,,
Lahn-Dill,Lahn-Dill,Volt,2210,0,0,,
Gießen,Gießen,? Ungültige,1718,0,0,,
Gießen,Gießen,SPD,49204,0,0,,
Gießen,Gießen,CDU,53851,1,1,,
Gießen,Gießen,GRÜNE,15276,0,0,,
Gießen,Gießen,FDP,4906,0,0,,
Gießen,Gießen,AfD,33541,0,0,,
Gießen,Gießen,Die Linke,12444,0,0,,
Gießen,Gießen,FREIE WÄHLER,5122,0,0,,
Gießen,Gießen,Volt,2594,0,0,,
Fulda,Fulda,? Ungültige,1451,0,0,,
Fulda,Fulda,SPD,23675,0,0,,
Fulda,Fulda,CDU,75039,1,1,,
Fulda,Fulda,GRÜNE,11460,0,0,,
Fulda,Fulda,FDP,5969,0,0,,
Fulda,Fulda,AfD,39790,0,0,,
Fulda,Fulda,Die Linke,7262,0,0,,
Fulda,Fulda,FREIE WÄHLER,6093,0,0,,
Fulda,Fulda,Die PARTEI,1607,0,0,,
Fulda,Fulda,Volt,1902,0,0,,
Fulda,Fulda,BÜNDNIS DEUTSCHLAND,700,0,0,,
Main-Kinzig – Wetterau II – Schotten,Main-Kinzig – Wetterau II – Schotten,? Ungültige,1610,0,0,,
Main-Kinzig – Wetterau II – Schotten,Main-Kinzig – Wetterau II – Schotten,SPD,29795,0,0,,
Main-Kinzig – Wetterau II – Schotten,Main-Kinzig – Wetterau II – Schotten,CDU,49611,1,1,,
Main-Kinzig – Wetterau II – Schotten,Main-Kinzig – Wetterau II – Schotten,GRÜNE,10738,0,0,,
Main-Kinzig – Wetterau II – Schotten,Main-Kinzig – Wetterau II – Schotten,FDP,4755,0,0,,
Main-Kinzig – Wetterau II – Schotten,Main-Kinzig – Wetterau II – Schotten,AfD,36231,0,0,,
Main-Kinzig – Wetterau II – Schotten,Main-Kinzig – Wetterau II – Schotten,Die Linke,7064,0,0,,
Main-Kinzig – Wetterau II – Schotten,Main-Kinzig – Wetterau II – Schotten,FREIE WÄHLER,4511,0,0,,
Main-Kinzig – Wetterau II – Schotten,Main-Kinzig – Wetterau II – Schotten,Volt,1722,0,0,,
Main-Kinzig – Wetterau II – Schotten,Main-Kinzig – Wetterau II – Schotten,BÜNDNIS DEUTSCHLAND,877,0,0,,
Hochtaunus,Hochtaunus,? Ungültige,1346,0,0,,
Hochtaunus,Hochtaunus,SPD,29458,0,0,,
Hochtaunus,Hochtaunus,CDU,57261,1,1,,
Hochtaunus,Hochtaunus,GRÜNE,18418,0,0,,
Hochtaunus,Hochtaunus,FDP,7275,0,0,,
Hochtaunus,Hochtaunus,AfD,25045,0,0,,
Hochtaunus,Hochtaunus,Die Linke,8108,0,0,,
Hochtaunus,Hochtaunus,FREIE WÄHLER,3299,0,0,,
Hochtaunus,Hochtaunus,Volt,2495,0,0,,
Wetterau I,Wetterau I,? Ungültige,1441,0,0,,
Wetterau I,Wetterau I,SPD,38192,0,0,,
Wetterau I,Wetterau I,CDU,49929,1,1,,
Wetterau I,Wetterau I,GRÜNE,14407,0,0,,
Wetterau I,Wetterau I,FDP,5766,0,0,,
Wetterau I,Wetterau I,AfD,25930,0,0,,
Wetterau I,Wetterau I,Die Linke,7726,0,0,,
Wetterau I,Wetterau I,FREIE WÄHLER,3830,0,0,,
Wetterau I,Wetterau I,Volt,2575,0,0,,
Rheingau-Taunus – Limburg,Rheingau-Taunus – Limburg,? Ungültige,1718,0,0,,
Rheingau-Taunus – Limburg,Rheingau-Taunus – Limburg,SPD,40101,0,0,,
Rheingau-Taunus – Limburg,Rheingau-Taunus – Limburg,CDU,66648,1,1,,
Rheingau-Taunus – Limburg,Rheingau-Taunus – Limburg,GRÜNE,19472,0,0,,
Rheingau-Taunus – Limburg,Rheingau-Taunus – Limburg,FDP,7660,0,0,,
Rheingau-Taunus – Limburg,Rheingau-Taunus – Limburg,AfD,31379,0,0,,
Rheingau-Taunus – Limburg,Rheingau-Taunus – Limburg,Die Linke,9026,0,0,,
Rheingau-Taunus – Limburg,Rheingau-Taunus – Limburg,FREIE WÄHLER,3890,0,0,,
Rheingau-Taunus – Limburg,Rheingau-Taunus – Limburg,Volt,2888,0,0,,
Wiesbaden,Wiesbaden,? Ungültige,1453,0,0,,
Wiesbaden,Wiesbaden,SPD,32697,0,0,,
Wiesbaden,Wiesbaden,CDU,44997,1,1,,
Wiesbaden,Wiesbaden,GRÜNE,21876,0,0,,
Wiesbaden,Wiesbaden,FDP,5944,0,0,,
Wiesbaden,Wiesbaden,AfD,20406,0,0,,
Wiesbaden,Wiesbaden,Die Linke,15408,0,0,,
Wiesbaden,Wiesbaden,FREIE WÄHLER,2317,0,0,,
Wiesbaden,Wiesbaden,Volt,3117,0,0,,
Hanau,Hanau,? Ungültige,1530,0,0,,
Hanau,Hanau,SPD,35906,0,0,,
Hanau,Hanau,CDU,45346,1,1,,
Hanau,Hanau,GRÜNE,12134,0,0,,
Hanau,Hanau,FDP,5177,0,0,,
Hanau,Hanau,AfD,27150,0,0,,
Hanau,Hanau,Die Linke,10745,0,0,,
Hanau,Hanau,FREIE WÄHLER,3340,0,0,,
Hanau,Hanau,Volt,2101,0,0,,
Main-Taunus,Main-Taunus,? Ungültige,1321,0,0,,
Main-Taunus,Main-Taunus,SPD,29238,0,0,,
Main-Taunus,Main-Taunus,CDU,65495,1,1,,
Main-Taunus,Main-Taunus,GRÜNE,23001,0,0,,
Main-Taunus,Main-Taunus,FDP,8847,0,0,,
Main-Taunus,Main-Taunus,AfD,21541,0,0,,
Main-Taunus,Main-Taunus,Die Linke,9860,0,0,,
Main-Taunus,Main-Taunus,FREIE WÄHLER,2962,0,0,,
Main-Taunus,Main-Taunus,Volt,2691,0,0,,
Main-Taunus,Main-Taunus,BÜNDNIS DEUTSCHLAND,929,0,0,,
Frankfurt am Main I,Frankfurt am Main I,? Ungültige,1547,0,0,,
Frankfurt am Main I,Frankfurt am Main I,SPD,40832,0,0,,
Frankfurt am Main I,Frankfurt am Main I,CDU,41232,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Frankfurt am Main I,Frankfurt am Main I,GRÜNE,25756,0,0,,
Frankfurt am Main I,Frankfurt am Main I,FDP,7418,0,0,,
Frankfurt am Main I,Frankfurt am Main I,AfD,17067,0,0,,
Frankfurt am Main I,Frankfurt am Main I,Die Linke,20329,0,0,,
Frankfurt am Main I,Frankfurt am Main I,FREIE WÄHLER,1465,0,0,,
Frankfurt am Main I,Frankfurt am Main I,Die PARTEI,1693,0,0,,
Frankfurt am Main I,Frankfurt am Main I,Volt,2517,0,0,,
Frankfurt am Main I,Frankfurt am Main I,MLPD,323,0,0,,
Frankfurt am Main II,Frankfurt am Main II,? Ungültige,1467,0,0,,
Frankfurt am Main II,Frankfurt am Main II,SPD,35101,0,0,,
Frankfurt am Main II,Frankfurt am Main II,CDU,52010,1,1,"{""meta"": {""adjustment_seats"": -1}}",
Frankfurt am Main II,Frankfurt am Main II,GRÜNE,50207,0,0,,
Frankfurt am Main II,Frankfurt am Main II,FDP,8773,0,0,,
Frankfurt am Main II,Frankfurt am Main II,AfD,17449,0,0,,
Frankfurt am Main II,Frankfurt am Main II,Die Linke,18780,0,0,,
Frankfurt am Main II,Frankfurt am Main II,FREIE WÄHLER,1500,0,0,,
